tweet_text,intent_pred,confidence,escalate_pred,escalate_reason,triggered_rule,draft_reply,retrieved_json
Why did Spotify remove canvas video loops on iOS in my country?,Content / Playlist Issue,0.35,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""why no Spotify in India??"", ""brand_reply"": ""Hey! We're launching in new countries as often as possible. Be sure to add your email at /NY"", ""similarity"": 0.6261025667190552}, {""customer_msg"": ""This is an Ad, has nothing to do with the version of Spotify Im using :)"", ""brand_reply"": ""Thanks for the heads-up. We'll pass this on to our Ads team. Let us know if there's anything else we can help with \ud83d\ude42 /AY"", ""similarity"": 0.6156275272369385}, {""customer_msg"": ""iPhone 7, IOS 11.0.3, Spotify 8.4.20.536"", ""brand_reply"": ""Thanks for the info. Try restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds. Does that help? /PB"", ""similarity"": 0.6147230267524719}, {""customer_msg"": ""iOS 11.2.2, Spotify 8.4.28.1104"", ""brand_reply"": ""Thanks for the info. Does logging out &gt; restarting your device &gt; logging back in help at all? We'll be on the lookout for your reply /MT"", ""similarity"": 0.6111416816711426}, {""customer_msg"": ""iOS, 7 Plus, Spotify Premium v: 8.4.26.793"", ""brand_reply"": ""Thanks! Can you try to log out &gt; do a soft reset on your device by holding Home + Lock for 10 seconds &gt; log back in? Let us know if that helps /KT"", ""similarity"": 0.6102757453918457}]"
The tracklist ordering for this live album is completely backward on desktop.,Content / Playlist Issue,0.87,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""i wish you could reverse the order of albums in"", ""brand_reply"": ""Hi there! We can see why this could be useful. We'll pass on your feedback to our devs /KL"", ""similarity"": 0.6236319541931152}, {""customer_msg"": ""Oh figured it out. That\u2019s extra. Having to click edit on the top right instead of just clicking the song and removing It. Can we get that back?.. but yay we can reorder songs now... woo"", ""brand_reply"": ""Great! We're glad to hear you figured it out. If you ever need us, we're just a tweet away \ud83d\ude42 /RH"", ""similarity"": 0.5869543552398682}, {""customer_msg"": ""It would be sweet to be able to reverse the playing order of playlists (iOS 10). I want to hear my newest music first"", ""brand_reply"": ""Hey there! Can you try the following steps at Let us know how it goes /AG"", ""similarity"": 0.5848463773727417}, {""customer_msg"": ""Am I an idiot or is there no way to re-arrange tracks in a created playlist?"", ""brand_reply"": ""Hey there! You can do this on the desktop app. Just drag and drop the songs to rearrange the tracks in your playlists \ud83d\ude42 /KL"", ""similarity"": 0.5827151536941528}, {""customer_msg"": ""playlists are fine it's only the albums"", ""brand_reply"": ""Thanks for the info. Could you DM us your account's email address or username? We'll take a look under the hood /AY"", ""similarity"": 0.572476863861084}]"
I can't find the Daily Mix playlists anywhere in my library after the new update.,Content / Playlist Issue,0.85,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""Is there an easy way to download a complete daily mix, or save it as a playlist at least, please?"", ""brand_reply"": ""2: this is something you\u2019d like. In the meantime, you can save them into playlists. The easiest way is through the desktop app by..."", ""similarity"": 0.6869281530380249}, {""customer_msg"": ""Hey how about some variety in my Daily Mix. Am I missing it? Can we change the playlists up a bit?"", ""brand_reply"": ""Hey there! Daily Mix is based on your music taste, so we\u2019d love to know how it\u2019s doing. Tap \u2764\ufe0f or \ud83d\udeab to improve your mix /NS"", ""similarity"": 0.6773205995559692}, {""customer_msg"": ""Ah, so daily mix works but the songs that play aren\u2019t the songs that show up in the list and they\u2019re all greyed out \ud83d\ude15"", ""brand_reply"": ""Hmm. Can you try giving it another go in an incognito or private browsing window? Keep us posted /GK"", ""similarity"": 0.6772330403327942}, {""customer_msg"": ""How can I get a list of my previous discover weekly playlist? I had the best one and it changed today \ud83d\udc94"", ""brand_reply"": ""Hey there! Unfortunately, we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out /MO"", ""similarity"": 0.6753559112548828}, {""customer_msg"": "", my Discover Weekly playlist is not updating."", ""brand_reply"": ""Hey! Could you DM us your account's email address or username? We'll take a look backstage /AY"", ""similarity"": 0.6553844213485718}]"
"Please bring back the heart button to like songs, the plus icon is confusing!",Content / Playlist Issue,0.41,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""also needs an Undo button for when you accidentally like or unlike a song"", ""brand_reply"": ""Hey there! We'll make sure to pass your feedback on to the right team. Let us know if there's anything else we can do to help /PB"", ""similarity"": 0.611884355545044}, {""customer_msg"": ""Oh figured it out. That\u2019s extra. Having to click edit on the top right instead of just clicking the song and removing It. Can we get that back?.. but yay we can reorder songs now... woo"", ""brand_reply"": ""Great! We're glad to hear you figured it out. If you ever need us, we're just a tweet away \ud83d\ude42 /RH"", ""similarity"": 0.5897147059440613}, {""customer_msg"": ""please consider switching the \ud83d\udc9a button to the right side so I don\u2019t muscle-memory myself into blocking a song I actually love"", ""brand_reply"": ""Hey, this sounds like a great idea! Suggest it in our Community at to get support from other users. Keep rocking /MQ"", ""similarity"": 0.5828920602798462}, {""customer_msg"": ""Nor do I see the icon for Spotify in the corner of my phone anymore when music is playing."", ""brand_reply"": ""When did this start happening? Do logging out, restarting the device, and logging back in help at all? Keep us posted /ME"", ""similarity"": 0.5758777260780334}, {""customer_msg"": ""What about my song list? There's no the button.."", ""brand_reply"": ""We're afraid you can only download playlists for offline listening. You can add all your songs into a playlist and download that instead /LM"", ""similarity"": 0.5630460977554321}]"
Can you please add landscape mode support for iPad and Android tablets?,Feature Request,0.95,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""any plans to make your app work in Landscape mode?"", ""brand_reply"": ""Hey! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /RB"", ""similarity"": 0.7747570276260376}, {""customer_msg"": ""I\u2019m sorry, but you guys desperately need LANDSCAPE MODE!!!"", ""brand_reply"": ""Hey Bobby! We can see how that\u2019d be handy. Thanks for taking the time to reach out \u2013 your feedback's been noted \ud83d\udcdd /MX"", ""similarity"": 0.6274087429046631}, {""customer_msg"": ""iOS phone, web and Android tablet"", ""brand_reply"": ""Hey! Private Sessions blocks songs from impacting your Taste Profile (aka, Discover Weekly content). Check the infographic below! /DF"", ""similarity"": 0.5344651937484741}, {""customer_msg"": ""when will your app be adapted to run natively on the iPad Pro 10.5 inch display?"", ""brand_reply"": ""Hi there! Can you let us know your iPad's operating system and Spotify version? Is your app misbehaving? We'll take a look /GT"", ""similarity"": 0.4620875120162964}, {""customer_msg"": ""Hey, I\u2019m curious if you have any plans to implement touch swipe features to go back etc. on the macOS desktop app? would \ud83d\udc9a it"", ""brand_reply"": ""Hey there! You can help make a similar idea happen by adding your vote at Let us know if there's anything else /AP"", ""similarity"": 0.44868654012680054}]"
When is Spotify finally going to launch HiFi lossless FLAC audio streaming?,General Complaint / Sentiment,0.36,False,Passed all escalation checks,,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC,"[{""customer_msg"": ""any news for Spotify HiFi?"", ""brand_reply"": ""Hi! We don't have any info to share right now, but you can show your support for Lossless streaming by voting at /RB"", ""similarity"": 0.7200466394424438}, {""customer_msg"": ""Is the rumor about Spotify hifi just a rumor, or will it be offered to customers soon? I am getting inpatient. There are other alternatives, you know!"", ""brand_reply"": ""2: Rest assured, we'll pass your feedback to the relevant folks. For anything else, we're just a tweet away /LP"", ""similarity"": 0.6631976366043091}, {""customer_msg"": ""when is spotify gonna be able to play on my lg tv?"", ""brand_reply"": ""As we look to improve the overall Spotify experience, we are removing the app from LG TVs. More info here: /DF"", ""similarity"": 0.6618063449859619}, {""customer_msg"": ""When will Spotify launch for oman."", ""brand_reply"": ""Hey Vijay! We're launching in new countries as often as possible. Be sure to add your email at /HC"", ""similarity"": 0.6374577283859253}, {""customer_msg"": ""How long do we have to wait before Spotify adopts High Fidelity sound quality? About time!"", ""brand_reply"": ""Hey Krister, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. You can vote for the official idea here: /MX"", ""similarity"": 0.6289088726043701}]"
We need an equalizer on the desktop app just like the mobile version has!,Feature Request,0.88,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Million dollar idea (?) for : include a manual/auto equalizer feature in the app. It needs to happen. P.S: If you implement my idea, I want 1/2 of the profits."", ""brand_reply"": ""Hey! This sounds like a great idea. Add your vote here to help make it happen: /BD"", ""similarity"": 0.6593315005302429}, {""customer_msg"": ""\""PLEASE add an equalizer for pc users\"" -My Neighbors"", ""brand_reply"": ""Hey! You can help make it happen by adding your vote here: /MG"", ""similarity"": 0.6575537919998169}, {""customer_msg"": ""okay, i found this: looks like there's not going to be one...equalizers are a standard of music players though."", ""brand_reply"": ""We understand. You can still suggest this to the Community. Help us let our devs know it's something you'd really like to see /GT"", ""similarity"": 0.6329349279403687}, {""customer_msg"": ""Hey Spotify! That doesn't address my issue. I want to not be deaf, not change quality settings or mess around with an equalizer."", ""brand_reply"": ""There should be some info about Audio Normalization in the link we sent. Just to check, did you enable this on the app? /KC"", ""similarity"": 0.5996309518814087}, {""customer_msg"": ""any chance you folks could add a builtin EQ to the spotify app for desktop/mobile?"", ""brand_reply"": ""2: available on the device itself. We'd suggest adding your vote for a similar idea at Hope this helps /AR"", ""similarity"": 0.5713669657707214}]"
Please allow us to exclude specific genres or artists from our Discover Weekly recommendations.,Content / Playlist Issue,0.55,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""Nah, I mean in Discover Weekly or in Recommended Songs on playlists. Would be great to click \""Exclude\"" on songs we don't like. Thanks!"", ""brand_reply"": ""2: Just keep listening to your fave tunes. Also, you can click \""Refresh\"" if the recommended songs aren't to your liking. Hope this helps /AY"", ""similarity"": 0.6823714971542358}, {""customer_msg"": ""please provide an algorithm that'll personalize my Discover Weekly even more by disliking songs that are suggested. There should be an option to not like songs that are added to the playlist every Monday."", ""brand_reply"": ""Hey! We're afraid this isn't possible right now, but you can add your support for the idea here: Give us a shout for anything else /JS"", ""similarity"": 0.6666238307952881}, {""customer_msg"": ""is there an option to say what artists I never want to hear from in playlists that you lovely folks organize?"", ""brand_reply"": ""Hey Meowgi, we can see how that\u2019d be useful! You can vote for the official idea here: /TF"", ""similarity"": 0.6265507936477661}, {""customer_msg"": ""Again i've got real bad music in my discover weekly. So strange especially when I listen to recommended songs you propose. A bit of consistency please."", ""brand_reply"": ""Hey there! Discover Weekly is based on what you, and others like you, are listening to. Hopefully, it\u2019s more in tune with your tastes next week. For anything else, let us know /GU"", ""similarity"": 0.6239296793937683}, {""customer_msg"": ""Hi. Is there a way to listen to artists without it affecting the discover weekly playlist (which I love, by the way!) or can you add a \u201cghost mode\u201d of sorts so I can listen/test artists without affecting that playlist?"", ""brand_reply"": ""Hey Mark! Check out our Private listening feature here: We hope this helps /AB"", ""similarity"": 0.6024101972579956}]"
Add a sleep timer to the Windows desktop app please!,Feature Request,0.85,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""How about you add a sleep timer and start making sense"", ""brand_reply"": ""1: Hey Matthew! We dropped the Shuffle button and our words got jumbled, but all's good now \ud83d\ude01"", ""similarity"": 0.6322689056396484}, {""customer_msg"": ""Please add sleep timer function in Spotify app for Android. Thanks."", ""brand_reply"": ""Hi Charles! A sleep timer is a great idea. Help make it happen by adding support here: /PI"", ""similarity"": 0.6253194212913513}, {""customer_msg"": ""When is going to put a sleep timer in their settings? Because I could use that right now."", ""brand_reply"": ""Hey Lauren! A sleep timer is a great idea. Help make it happen by adding support here: /RA"", ""similarity"": 0.5665476322174072}, {""customer_msg"": ""next update: make a sleep timer option. also, try and get comparability with Siri."", ""brand_reply"": ""1: Hi there. A sleep timer is a great idea! Help make it happen by adding support here:"", ""similarity"": 0.5471692085266113}, {""customer_msg"": ""next update: make a sleep timer option. also, try and get comparability with Siri."", ""brand_reply"": ""2: We don't have more info to share about Siri integration at the moment. Watch this space for updates: /MG"", ""similarity"": 0.5471692085266113}]"
Could you add real-time lyrics translation so I can understand Spanish songs in English?,Feature Request,0.63,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Hi , can\u2019t you provide lyrics in your app?"", ""brand_reply"": ""Hi there! You can get lyrics and annotations on some tracks via our partnership with Genius. More info here: Give us a shout if you need anything else /DN"", ""similarity"": 0.5310656428337097}, {""customer_msg"": ""full lyrics for songs on the app please"", ""brand_reply"": ""2: We have more info about this here: Let us know if you have any questions /KL"", ""similarity"": 0.5252478122711182}, {""customer_msg"": ""I would like to make my lyrics on available on ."", ""brand_reply"": ""Hey Jet! We\u2019d recommend reaching out to your distributor/aggregator. They'll work with our team to make sure this happens. Thanks for bearing with us /JE"", ""similarity"": 0.5120851397514343}, {""customer_msg"": ""please, make the lyrics available inside the app."", ""brand_reply"": ""Hey Camilla! What device and operating system are you using Spotify on? We'll see what we can suggest /SY"", ""similarity"": 0.5110598802566528}, {""customer_msg"": ""Needs to add El De La Guitarra &amp; needs to add back Gente De Accionar (Live)"", ""brand_reply"": ""Hi Jay! We\u2019ll have it available to you as soon as it\u2019s available to us. For more info check this link out: Keep rocking \ud83e\udd18 /TX"", ""similarity"": 0.5055555105209351}]"
Allow pin option for favorite artists and albums at the top of Your Library.,Feature Request,0.59,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Anyone else think that / really needs a pin to top feature? Got about 10 regular playlists on the go and so annoying having to always put them to top. Plleeeeeeassseeeeee guys make it happen."", ""brand_reply"": ""Hey Pete, nice idea! It's definitely something for the team to consider, and we'll make sure it reaches them. Give us a shout if there's anything else \ud83d\ude42 /AY"", ""similarity"": 0.6529697179794312}, {""customer_msg"": ""Got an answer, ? I don\u2019t want albums with one track each piling up in my library when I add that one track to a playlist."", ""brand_reply"": ""Hey Steven! Could you DM us your account's username or email address? We'll take a look backstage /GU"", ""similarity"": 0.6055527925491333}, {""customer_msg"": ""This is too specific, but I want a way to signal my interest without saving to my library. There are many tracks/albums that aren't impactful on first listen but worth revisiting... and bookmarking/save for later features often feel like digital hoarding"", ""brand_reply"": ""We hear you loud and clear, Jason! We can\u2019t make any promises but we\u2019ll pass your feedback onto the right folks /RH"", ""similarity"": 0.5756679773330688}, {""customer_msg"": ""if you save an album you should have the option of the individual songs not to add to your library."", ""brand_reply"": ""Hey Paul, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. If you need anything else, just give us a shout \ud83d\ude42 /KC"", ""similarity"": 0.5622590780258179}, {""customer_msg"": ""I want to put more artists on my favorites list....."", ""brand_reply"": ""Thanks for clarifying that. Just to make sure, is your \""Favorites\"" list a playlist? A screenshot of it would come in handy too /MT"", ""similarity"": 0.5484940409660339}]"
Can we get custom equalizer presets saved per headphone Bluetooth connection?,Feature Request,0.96,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""okay, i found this: looks like there's not going to be one...equalizers are a standard of music players though."", ""brand_reply"": ""We understand. You can still suggest this to the Community. Help us let our devs know it's something you'd really like to see /GT"", ""similarity"": 0.5665937662124634}, {""customer_msg"": ""Hey Spotify! That doesn't address my issue. I want to not be deaf, not change quality settings or mess around with an equalizer."", ""brand_reply"": ""There should be some info about Audio Normalization in the link we sent. Just to check, did you enable this on the app? /KC"", ""similarity"": 0.5190185308456421}, {""customer_msg"": ""Million dollar idea (?) for : include a manual/auto equalizer feature in the app. It needs to happen. P.S: If you implement my idea, I want 1/2 of the profits."", ""brand_reply"": ""Hey! This sounds like a great idea. Add your vote here to help make it happen: /BD"", ""similarity"": 0.4768730700016022}, {""customer_msg"": ""\""PLEASE add an equalizer for pc users\"" -My Neighbors"", ""brand_reply"": ""Hey! You can help make it happen by adding your vote here: /MG"", ""similarity"": 0.4606242775917053}, {""customer_msg"": ""I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones."", ""brand_reply"": ""Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK"", ""similarity"": 0.4516255855560303}]"
Please support two-factor authentication via Google Authenticator or YubiKey.,Feature Request,0.64,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Security is important, . We'd like it if you supported two factor auth. #SupportTwoFactorAuth"", ""brand_reply"": ""Hey! This isn't possible right now, but you can show your support for the idea on our Community: /QI"", ""similarity"": 0.6485821008682251}, {""customer_msg"": ""Security is important, . We'd like it if you supported two factor auth. #SupportTwoFactorAuth"", ""brand_reply"": ""Hey Travon, we hear you! Any updates will be posted at We'd recommend voting to support the idea, too /TM"", ""similarity"": 0.6485821008682251}, {""customer_msg"": ""How's that 2 Factor Authentication for people's accounts coming along?"", ""brand_reply"": ""We still don't have any updates, but we'll announce any public news here: \ud83d\ude42 /MA"", ""similarity"": 0.5966562032699585}, {""customer_msg"": ""Thanks, I changed pwd and email address, &amp; kicked all the offline devices off so good now. When will you implement 2 factor authentication?"", ""brand_reply"": ""Hey there! We don't have any info about this right now, but your feedback has been noted and passed onto the team /NQ"", ""similarity"": 0.549392580986023}, {""customer_msg"": ""I have Facebook two factor authentication on but your service bypasses that. I have used \""log out of all\"" twice now and changed password"", ""brand_reply"": ""Hey, we\u2019re sorry to hear that. Check out for what to do next /BH"", ""similarity"": 0.4595038890838623}]"
We need crossfade between songs on the web player!,Feature Request,0.62,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""add a feature where we can see our most played songs and artists pleeeasseeeeee"", ""brand_reply"": ""Hey Matt, we can see how that\u2019d be useful! You can vote for the official idea here: /TR"", ""similarity"": 0.5868189334869385}, {""customer_msg"": ""should have some sort of \u201cjukebox\u201d feature that allows you to queue songs from diff accounts to the device the music it\u2019s playing from, that\u2019d be niceeee"", ""brand_reply"": ""1. Hey Crystal, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. In the meantime,..."", ""similarity"": 0.5580675601959229}, {""customer_msg"": ""please make music lyrics available then streaming via Chromecast!"", ""brand_reply"": ""1: Hey! Lyrics is currently unavailable as we're making some big improvements to the feature. We'll share more updates soon. On the..."", ""similarity"": 0.5568771362304688}, {""customer_msg"": ""please make music lyrics available then streaming via Chromecast!"", ""brand_reply"": ""2: other hand, there's info on streaming via Chromecast at Hope this helps /AR"", ""similarity"": 0.5568771362304688}, {""customer_msg"": ""i have an idea for a new feature, how about a \""Play Next\"" button for songs, that'll be pretty neato"", ""brand_reply"": ""Hey! We can see how that\u2019d be useful. Suggest it in our Community where you can get support from other fans: /CH"", ""similarity"": 0.5539222955703735}]"
Can you add a folder organization feature for podcasts inside Your Library?,Feature Request,0.51,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""you guys should add the Art of podcast to your library!! PLEASE!"", ""brand_reply"": ""Hey there! We\u2019re working hard with rights holders to get more of the best content on the service. Stay tuned /AK"", ""similarity"": 0.6331966519355774}, {""customer_msg"": ""Wish you guys can add at least one more folder level to your playlist organization, so we can lump diff playlists for Work, Study, etc."", ""brand_reply"": ""Hey! Thanks for the feedback. No worries, we'll make sure to let the right team know it's something you'd like to see in the future /RC"", ""similarity"": 0.62535560131073}, {""customer_msg"": ""can you please make folders available for my playlists so I can better organize?!?!"", ""brand_reply"": ""Hi there! You can find out more about using playlist folders here: Hope that helps /NQ"", ""similarity"": 0.606224775314331}, {""customer_msg"": ""Would love a tool like this for podcasters!"", ""brand_reply"": ""Nice idea! We'll let the team know it's something you'd like to see \ud83d\ude42 /W"", ""similarity"": 0.5629795789718628}, {""customer_msg"": ""How do I go about adding my podcast to Spotify?"", ""brand_reply"": ""Hey Glenn! Thanks for your interest! For more info on getting your podcast on Spotify, check out: /GS"", ""similarity"": 0.5534178614616394}]"
Add Dolby Atmos spatial audio streaming option please!,Feature Request,0.83,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Very disappointing, will be looking for a more user friendly option to stream music."", ""brand_reply"": ""Sorry to hear that. Rest assured, your feedback will be passed on to the right folks /NQ"", ""similarity"": 0.5013468265533447}, {""customer_msg"": ""No streaming with Sonos possible, are you aware?"", ""brand_reply"": ""Hi there, help's here! We're looking into this with Sonos at the moment. We'll have it back up and running as soon as we can. Let us know if you need anything else /AV"", ""similarity"": 0.4838237762451172}, {""customer_msg"": "". Are you still trying to add AirPlay to Spotify clients on Windows / Linux ? It's been 5 years now"", ""brand_reply"": ""Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon. Stay tuned /AC"", ""similarity"": 0.4776512682437897}, {""customer_msg"": ""I wish that you could listen to whilst streaming on it would be amazing if that would ever be a thing"", ""brand_reply"": ""Hey! We can see how that\u2019d be handy. Thanks for taking the time to reach out \u2013 your feedback's been noted \ud83d\udcdd /CP"", ""similarity"": 0.4767250418663025}, {""customer_msg"": ""No AirPlay in desktop app, no tvOS app\u2026 seriously, ?"", ""brand_reply"": ""2: You should be able to stream music via AirPlay using your Mac. More info here: Hope this helps /CX"", ""similarity"": 0.4751473665237427}]"
Please let us customize the navigation bar tabs on iOS.,Feature Request,0.69,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""what\u2019s up with the bottom tabs being covered? Can\u2019t navigate. iOS 11.1"", ""brand_reply"": ""Hey there. That doesn't look good. Can you let us know the make and model of your device, along with the Spotify version you're rocking? /QI"", ""similarity"": 0.6486904621124268}, {""customer_msg"": ""Didn\u2019t seem to be any option that I could find in the iOS app"", ""brand_reply"": ""Sorry for the confusion. It's not possible to upgrade within the app, but you should be able to subscribe by heading to the link we've provided. Hope that helps /PB"", ""similarity"": 0.5246520638465881}, {""customer_msg"": ""Hey the tabs at the bottom of my iPhone app keep disappearing"", ""brand_reply"": ""Hey Stephen! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /RH"", ""similarity"": 0.5244258046150208}, {""customer_msg"": ""what has happened to the layout on the iPhone app. Is this to do with the zoom view? This is now unusable."", ""brand_reply"": ""Hey Tim! What iPhone, iOS, and Spotify version are you using? Does logging out, fully closing the app, and restarting your device help? /KC"", ""similarity"": 0.507272481918335}, {""customer_msg"": ""Can we please make \u201cdouble tap the search icon to jump straight into typing\u201d UI style an iOS app requirement? Honestly why isn\u2019t anyone else doing this?"", ""brand_reply"": ""We hear you loud and clear, Stephen! We can\u2019t make any promises but we\u2019ll pass your feedback onto the right folks /RH"", ""similarity"": 0.4873228669166565}]"
The new Spotify desktop UI update is genuinely the ugliest thing I've ever seen.,General Complaint / Sentiment,0.9,False,Passed all escalation checks,,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC,"[{""customer_msg"": ""Doesn't look like Spotify updated in the past couple days, only 's awful app"", ""brand_reply"": ""Thanks for the info. Can you DM us your Spotify username or email address? We'll see what we can suggest /HC"", ""similarity"": 0.7563096880912781}, {""customer_msg"": ""There are so many issues that the only solution is the old UI. very sad that can't use Spotify anymore ("", ""brand_reply"": ""That's not cool! What specifically is causing the issues you're seeing? /AW"", ""similarity"": 0.7426276206970215}, {""customer_msg"": ""WHY FHE FUCK IS SPOTIFY ACTING UP???? FIX YOUR DAMN APP UGLIES"", ""brand_reply"": ""Hey! Don\u2019t worry, we can help. What\u2019s happening exactly? Can you let us know the device/OS you\u2019re using? /AP"", ""similarity"": 0.6666656732559204}, {""customer_msg"": ""spotify is so confusing"", ""brand_reply"": ""Hey! We've sent a DM your way. Check it out and let us know if you have any questions \ud83d\ude42 /L"", ""similarity"": 0.6410258412361145}, {""customer_msg"": ""I wanna know what app this person using? Why the looks of spotify seems so different? Is there any other white themes or what? Thanks."", ""brand_reply"": ""2: don't have any more info about the app. Let us know if you have other questions /JU"", ""similarity"": 0.634998083114624}]"
"Shoutout to Spotify support for helping me fix my login issue in 5 minutes, you guys rock!",General Complaint / Sentiment,0.47,False,Passed all escalation checks,,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC,"[{""customer_msg"": ""I\u2019m having trouble logging in on the Spotify app on my computer. Any way you can help?"", ""brand_reply"": ""Hey Paul, help's arrived! Could you DM us your email address and username? We'll check it out \ud83d\udd0d /JZ"", ""similarity"": 0.7457334995269775}, {""customer_msg"": ""hi guys, my spotify wont log in, please help"", ""brand_reply"": ""Hey Jordan! Are you getting any error messages when logging in? Also, what device and Spotify version are you using? We'll help you out /BH"", ""similarity"": 0.7398309707641602}, {""customer_msg"": ""Hi, Spotify logged out mid song, can't get back in, password resets go to unknown email address - help!"", ""brand_reply"": ""Hey Paul, help's here! Can you DM us your username or email address? We'll check backstage /HC"", ""similarity"": 0.7361496090888977}, {""customer_msg"": ""As of last night I can't login to Spotify but have not changed anything locally. What's going on? Thanks"", ""brand_reply"": ""Hey! That doesn't sound cool. Can you DM us your account's email address or username? We'll take a look backstage /KM"", ""similarity"": 0.7291684746742249}, {""customer_msg"": ""please help I can\u2019t log in to my Spotify error 404"", ""brand_reply"": ""Hey Sarah! The cavalry's here. Can you DM us your account's email address? We'll take a look under the hood /KB"", ""similarity"": 0.7230544090270996}]"
I am so sick and tired of this app pausing every morning on my commute.,General Complaint / Sentiment,0.79,False,Passed all escalation checks,,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC,"[{""customer_msg"": ""Any ideas on apps to replace ?! I\u2019m so fed up of the Random pausing of songs daily!"", ""brand_reply"": ""Hey Jordon, that doesn't sound right! We're here to help this get sorted out. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP"", ""similarity"": 0.6342059373855591}, {""customer_msg"": ""not liking the app crashing during my 30 mins"", ""brand_reply"": ""Hey there! The cavalry's here. Could you fire over your device's make/model, operating system, and Spotify version? /KB"", ""similarity"": 0.6023092865943909}, {""customer_msg"": ""I don\u2019t know what to say about this app because it was so annoying and it doesn\u2019t even work"", ""brand_reply"": ""Hey! Don\u2019t worry, we can help. What\u2019s happening exactly? Can you let us know the device/OS you\u2019re using? We'd be glad to lend a hand /MX"", ""similarity"": 0.5992908477783203}, {""customer_msg"": ""Can you please stop making the app more frustrating and harder to use. #annoyed"", ""brand_reply"": ""Hey Steve! Help's here. Can you tell us more about what's happening and what device, operating system, and Spotify version you're running? We'll see what we can suggest /RA"", ""similarity"": 0.5968071222305298}, {""customer_msg"": ""Your iOS app loads so slow I\u2019m seconds from cancelling my subscription."", ""brand_reply"": ""Hey Chris, that doesn't sound right. What device, iOS and Spotify versions is this happening on? We'll lend a hand /SY"", ""similarity"": 0.5906760096549988}]"
